S.No,groupName,variableName,versionNumber
1029,Marketfactors_brandequityevaluation_module,Marketfactors_brandequityevaluation_module,1.0
1030,Activation,Activation_fmcg,2.0
1031,Activation,Activation_longterm,2.0
1032,Startadnow_module,Startadnow_module,1.0
1033,Cd_producttype,Adnow,1.0
1034,Sd_link_categorytype,Longterm,1.0
1035,Sd_link_categorytype,Service,1.0
1036,Kantarscreeneradnow_module,Kantarscreeneradnow_module,1.0
1037,Occupation_scr,Occupation_scr,1.0
1038,Cat_usage,Cat_usage_fmcg,1.0
1039,Cat_usage,Cat_usage_lt,2.0
1040,Cat_usage,Cat_usage_service,1.0
1041,Quotassystemmoduleadnow_module,Quotassystemmoduleadnow_module,1.0
1042,Leastfill_quota,Leastfill_twoads,1.0
1043,Adnowcore1_module,Adnowcore1_module,1.0
1044,Brandimpressions_missingopen,Brandimpressions_missingopen,1.0
1045,Recent_helper,Recent_helper,1.0
1046,Recent_missinganswer,Recent_missinganswer,1.0
1047,Recent_adnow,Recent_adnow,1.0
1048,Recentdriver,Recentdriver,2.0
1049,Brandshowncount,Brandshowncount,2.0
1050,Slice,Type_numeric,1.0
1051,Control_cells,Control_cells_adnow,1.0
1052,Brands_block_control,Brands_block_control,2.0
1053,Brands_block,Brands_block,1.0
1054,Tbca_media_routing,Tbca_media_routing,2.0
1055,Tbca,Tbca_media,3.0
1056,Brandimpressions,Brandimpressions_loopbrand,1.0
1057,Brandimpressiontext,Brandimpressiontext_adnow,1.0
1058,Ads_loop_start_module,Ads_loop_start_module,1.0
1059,Spontaneousbranding_missinganswer,Spontaneousbranding_missinganswer_brandcampaign,1.0
1060,Qloop_block_routing,Qloop_block_routing,2.0
1061,Brandtobeshown_routing,Brandtobeshown_routing,1.0
1062,Std_video_intro_a_routing,Std_video_intro_a_routing,1.0
1063,Std_video_intro_b_routing,Std_video_intro_b_routing,1.0
1064,Static_intro_a_routing,Static_intro_a_routing,1.0
1065,Static_intro_b_routing,Static_intro_b_routing,1.0
1066,Static_intro_mob_a_routing,Static_intro_mob_a_routing,1.0
1067,Static_intro_mob_b_routing,Static_intro_mob_b_routing,1.0
1068,Std_kplayer_exp1_routing,Std_kplayer_exp1_routing,2.0
1069,Finished_exp_routing,Finished_exp_routing,2.0
1070,Association_routing,Association_routing,2.0
1071,Location_routing,Location_routing,3.0
1072,Enjoyment_routing,Enjoyment_routing,2.0
1073,Likeability_routing,Likeability_routing,2.0
1074,Activeinvolvementgroup_routing,Activeinvolvementgroup_routing,1.0
1075,Spontaneousbranding_routing,Spontaneousbranding_routing,1.0
1076,Misattribution_helper_routing,Misattribution_helper_routing,1.0
1077,Misattribution_routing,Misattribution_routing,2.0
1078,Fbrandusage_routing,Fbrandusage_routing,2.0
1079,Fpersuasionuser_routing,Fpersuasionuser_routing,2.0
1080,Fpersuasiontriallist_routing,Fpersuasiontriallist_routing,2.0
1081,Fpersuasionnontriallist_routing,Fpersuasionnontriallist_routing,2.0
1082,Ltbrandusage_routing,Ltbrandusage_routing,1.0
1083,Spbrandusage_routing,Spbrandusage_routing,2.0
1084,Sppersuasionuser_routing,Sppersuasionuser_routing,2.0
1085,Sppersuasiontriallist_routing,Sppersuasiontriallist_routing,2.0
1086,Sppersuasionnontriallist_routing,Sppersuasionnontriallist_routing,2.0
1087,Affinity_routing,Affinity_routing,2.0
1088,Wear_out_routing,Wear_out_routing,1.0
1089,Messagecheck_routing,Messagecheck_routing,1.0
1090,Qloop_block,Qloop_block,1.0
1091,Adnowcore2_module,Adnowcore2_module,1.0
1092,Brandtobeshown,Brandtobeshown,1.0
1093,Ad_type,Ad_type,1.0
1094,Std_video_intro_a,Std_video_intro_a,1.0
1095,Std_video_intro_b,Std_video_intro_b,1.0
1096,Static_intro_a,Static_intro_a,2.0
1097,Static_intro_b,Static_intro_b,1.0
1098,Static_intro_mob_a,Static_intro_mob_a,1.0
1099,Static_intro_mob_b,Static_intro_mob_b,1.0
1100,Std_kplayer_exp1,Std_kplayer_exp1,2.0
1101,Finished_exp,Finished_exp,1.0
1102,Recognition,Recognition,1.0
1103,Association,Association,1.0
1104,Location,Location,2.0
1105,Enjoyment,Enjoymentfullyfinished_adnow,1.0
1106,Likeability,Likeability,1.0
1107,Activeinvolvement_wrapper,Activeinvolvement_wrapper_qloop,1.0
1108,Activeinvolvement,Activeinvolvement_loopq,3.0
1109,Spontaneousbranding,Spontaneousbranding_brandcampaign,1.0
1110,Branding,Branding_loopbrand,1.0
1111,Misattribution_helper,Misattribution_helper,1.0
1112,Misattribution,Misattribution,2.0
1113,Fbrandusage,Fbrandusage_loopbrand,1.0
1114,Fpersuasionuser,Fpersuasionuser_loopbrand,1.0
1115,Fpersuasiontriallist,Fpersuasiontriallist_loopbrand,1.0
1116,Fpersuasionnontriallist,Fpersuasionnontriallist_loopbrand,1.0
1117,Ltbrandusage,Ltbrandusage_loopbrand,1.0
1118,Ltpersuasion,Ltpersuasion_loopbrand,2.0
1119,Spbrandusage,Spbrandusage_loopbrand,1.0
1120,Sppersuasionuser,Sppersuasionuser_loopbrand,1.0
1121,Sppersuasiontriallist,Sppersuasiontriallist_loopbrand,1.0
1122,Sppersuasionnontriallist,Sppersuasionnontriallist_loopbrand,1.0
1123,Likelihood_empathy,Likelihood_empathy_fmcg,1.0
1124,Likelihood_empathy,Likelihood_empathy_lt,2.0
1125,Likelihood_empathy,Likelihood_empathy_service,1.0
1126,Affinity,Affinity_loopbrand,2.0
1127,New_information,New_information_loopbrand,1.0
1128,Wear_out,Wear_out,1.0
1129,Messagecheck,Messagecheck_loopbrand,1.0
1130,Ads_loop_end_module,Ads_loop_end_module,1.0
1131,Qloop_block_end,Qloop_block_end,1.0
1132,Endadnow_module,Endadnow_module,1.0
1133,Settings_producttype,Settings_producttype_linkplustvprimevideo,1.0
1134,Linkplustvprimevideoscreener_module,Linkplustvprimevideoscreener_module,1.0
1135,Confidentiality,Confidentiality,1.0
1136,Fanquestion,Fanquestion,1.0
1137,Typeofsportsfans,Typeofsportsfans,1.0
1138,Tvgenre,tvgenre,1.0
1139,Watchedpreviously,Watchedpreviously,1.0
1140,Watched_movie,Watched_movie,1.0
1141,Watched_title,Watched_title,1.0
1142,Watched_event,Watched_event,1.0
1143,Boosters_quota_control,Boosters_quota_control,6.0
1144,Testad,Testadvert_multi_tv,3.0
1145,Showbranding,Showbranding,1.0
1146,Linkplustvprimevideo_primetalkability_module,Linkplustvprimevideo_primetalkability_module,1.0
1147,Talkability_prime_block,Talkability_prime_block,1.0
1148,Talkability_prime_movie,Talkability_prime_movie,1.0
1149,Talkability_prime_title,Talkability_prime_title,1.0
1150,Talkability_prime_event,Talkability_prime_event,1.0
1151,Intenttowatchcustom_block,Intenttowatchcustom_block,1.0
1152,Intenttowatchcustommovie,Intenttowatchcustommovie,1.0
1153,Intenttowatchcustomtitle,Intenttowatchcustomtitle,1.0
1154,Intenttowatchcustomevent,Intenttowatchcustomevent,1.0
1155,Watching_prime,Watching_prime,1.0
1156,Misattribution,Misattribution_prime,1.0
1157,Describetoafriend,Describetoafriend,1.0
1158,Characterfamiliarity,Characterfamiliarity,1.0
1159,Clarityoftheidea,Clarityoftheidea,1.0
1160,Apusership_custom,Apusership_custom,1.0
1161,Pvusership_custom,Pvusership_custom,1.0
1162,Linkplustvprimevideocore6_module,Linkplustvprimevideocore6_module,1.0
1163,Eyesquareapp,Eyesquareapp_multiad,2.0
1164,Settings_producttype,Settings_producttype_linkplustvlactalis,1.0
1165,Shell_start_nfield,Shell_start_nfield_v1_18,1.0
1166,Comms_block_bat_media_control_nfield,Comms_block_bat_media_control_nfield,1.0
1167,Screenerlinkplustvlactalis_module,Screenerlinkplustvlactalis_module,1.0
1168,Screenerlinkplustvlactalis_helper,Screenerlinkplustvlactalis_helper,1.0
1169,Categoryboughtp12m,Categoryboughtp12m,1.0
1170,Categoryboughtpersonallyp12m,Categoryboughtpersonallyp12m,2.0
1171,Brandsboughtp12m_helper,Brandsboughtp12m_helper,1.0
1172,Brandsboughtp12m,Brandsboughtp12m,2.0
1173,Brandsboughtp12mControl_script,Brandsboughtp12mControl_script,2.0
1174,Brandboughtmostoftenp12m_control,Brandboughtmostoftenp12m_control,2.0
1175,Brandboughtmostoftenp12m,Brandboughtmostoftenp12m,2.0
1176,Script_qualified,Script_qualified_nfield,1.0
1177,Iatexts_nfield,Iatexts_nfield,2.0
1178,Promptedattitudesdriver,Promptedattitudesdriver_lactalis,2.0
1179,Promptedattitudes_control_logic,Promptedattitudes_control_logic_Lactalis,1.0
1180,Genderportrayal1_female,Genderportrayal1_female,3.0
1181,Genderportrayal2_male,Genderportrayal2_male,3.0
1182,Campaign_module,Campaign_module,1.0
1183,Commsadintrofullyfinished,Commsadintrofullyfinished,1.0
1184,Commsadintrorough,Commsadintrorough,1.0
1185,Campaign_mediatext,Campaign_mediatext,1.0
1186,Comms_block_bat,Comms_block_bat,1.0
1187,Media_control_campaign,Media_control_campaign,1.0
1188,Cplikeabilityfullyfinished,Cplikeabilityfullyfinished,2.0
1189,Cplikeabilityrough,Cplikeabilityrough,2.0
1190,Cpbrandingclarity,Cpbrandingclarity,1.0
1191,Cpfit,Cpfit,1.0
1192,Cpmainlinks,Cpmainlinks,2.0
1193,Cpnotfit,Cpnotfit,1.0
1194,Cpseemoreof,Cpseemoreof,1.0
1195,Cpclarity,Cpclarity,2.0
1196,Cpmessagecheck,Cpmessagecheck_lactalis,1.0
1197,Cpfpersuasionuser,Cpfpersuasionuser,2.0
1198,Cpfpersuasiontriallist,Cpfpersuasiontriallist,2.0
1199,Cpfpersuasionnontriallist,Cpfpersuasionnontriallist,2.0
1200,Shell_end_nfield,Shell_end_nfield_v1_18,1.0
